,OD_AVG_RES,T'_dim_DIA,E_dim_DIA,Ovality_RES,H_dim_ZD,OAH_RES,Weight_RES,Cavity,MOLD_Number,Work_Order,Operator,Machine,Color,Resin_Formula,Color_Code,Product_Code,Date_Time
0,1.57571,1.48677,1.39849,0.00201,0.39298,0.43855,0,1,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:50:26
1,1.58167,1.48773,1.39571,0.00516,0.3825,0.43697,0,2,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:52:07
2,1.5847,1.49379,1.3908,0.00579,0.38537,0.4342,0,3,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:52:46
3,1.58199,1.48701,1.3899,0.00569,0.39284,0.43946,0,4,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:53:26
4,1.58215,1.48478,1.39551,0.00474,0.38524,0.43917,0,5,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:54:06
5,1.58139,1.48501,1.39258,0.00454,0.384,0.4378,0,6,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:54:49
6,1.58162,1.48882,1.39063,0.01093,0.3857,0.43813,0,7,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:55:33
7,1.58012,1.48535,1.3955,0.00556,0.38748,0.43813,0,8,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 13:59:33
8,1.57869,1.47381,1.39354,0.00457,0.38603,0.44004,0,9,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:00:13
9,1.58518,1.48917,1.39033,0.00375,0.38623,0.44268,0,10,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:00:55
10,1.57854,1.48496,1.39479,0.00396,0.39456,0.44099,0,11,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:01:36
11,1.57221,1.4823,1.39579,0.00258,0.38157,0.4387,0,12,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:02:18
12,1.58474,1.4875,1.39526,0.00469,0.39023,0.44079,0,13,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:03:01
13,1.5795,1.48561,1.39508,0.00402,0.38143,0.43595,0,14,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:03:46
14,1.5834,1.48453,1.39338,0.00175,0.38493,0.43692,0,15,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:04:55
